Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860154,500,,Aggregated,107.400000,43.000000,1800,4100,4100,4100,4200,4400,9200,11000,14000,14000,14000,1267,438,1800,2614.6023063930634,172.8277000001981,13973.486299999877,12142.842936069455
1780860155,500,,Aggregated,106.500000,43.000000,1800,4100,4100,4100,4200,4300,9200,12000,15000,15000,15000,1381,498,1800,2679.1887425778514,172.8277000001981,14826.759699999911,11584.466328747285
1780860156,500,,Aggregated,106.000000,43.700000,1900,4100,4100,4100,4200,4200,9200,12000,16000,16000,16000,1551,598,1900,2757.1923315925264,172.8277000001981,16038.296100000025,11103.631205673759
1780860157,500,,Aggregated,109.200000,45.300000,1900,4100,4100,4100,4200,4200,9500,13000,17000,17000,17000,1616,624,1900,2783.0243915841656,172.8277000001981,17041.245400000207,11158.831064356436
1780860158,500,,Aggregated,118.100000,52.400000,1900,4100,4100,4100,4200,4200,9600,13000,17000,18000,18000,1648,627,1900,2792.202342415056,172.8277000001981,17667.895800000224,11278.160800970874
1780860159,500,,Aggregated,111.200000,48.800000,2100,4100,4100,4100,4200,4200,9800,14000,19000,19000,19000,1765,634,2100,2817.513827535418,172.8277000001981,19071.68410000031,11798.037393767705
1780860160,500,,Aggregated,97.000000,38.800000,2200,4100,4100,4100,4200,4200,9800,15000,20000,20000,20000,1905,719,2200,2878.9169396850466,172.8277000001981,20011.846500000047,11561.82467191601
1780860161,500,,Aggregated,99.700000,39.400000,2400,4100,4100,4100,4200,4200,10000,15000,21000,21000,21000,2000,778,2400,2926.0476196000086,172.8277000001981,21080.573899999763,11299.858
1780860162,500,,Aggregated,103.600000,45.900000,2400,4100,4100,4100,4200,4200,10000,15000,21000,22000,22000,2060,779,2400,2937.852480485445,172.8277000001981,21697.386299999835,11706.402912621359
1780860163,500,,Aggregated,103.600000,45.900000,2400,4100,4100,4100,4200,4200,11000,16000,23000,23000,23000,2125,784,2400,2960.503748470595,172.8277000001981,22696.42500000009,11811.037647058823
1780860164,500,,Aggregated,94.600000,34.800000,2400,4100,4100,4100,4100,4200,11000,17000,24000,24000,24000,2291,856,2400,2990.9120564818895,172.8277000001981,24031.65659999968,11665.82627673505
1780860165,500,,Aggregated,95.800000,35.400000,2400,4100,4100,4100,4100,4200,12000,18000,24000,25000,25000,2435,932,2400,3043.2394778644816,172.8277000001981,24988.63799999981,11447.679260780287
1780860166,500,,Aggregated,100.100000,39.500000,2400,4100,4100,4100,4100,4200,12000,18000,25000,26000,26000,2436,932,2400,3052.6183471674926,172.8277000001981,25890.16509999965,11443.073891625616
1780860167,500,,Aggregated,104.300000,46.100000,2400,4100,4100,4100,4100,4200,12000,20000,26000,27000,27000,2571,938,2400,3063.697789342674,172.8277000001981,27072.548300000108,11714.381174640217
1780860168,500,,Aggregated,92.300000,37.200000,2400,4100,4100,4100,4100,4200,13000,21000,28000,28000,28000,2679,977,2400,3091.9973713325926,172.8277000001981,28094.971800000167,11753.720791340053
1780860169,500,,Aggregated,91.900000,31.300000,2400,4100,4100,4100,4100,4200,12000,21000,28000,29000,29000,2829,1059,2400,3121.2336908801763,172.8277000001981,29010.509100000036,11497.504418522447
1780860170,500,,Aggregated,97.300000,32.100000,2400,4100,4100,4100,4100,4200,13000,21000,30000,30000,30000,2916,1086,2400,3137.7341090877985,172.8277000001981,29923.447199999828,11516.225651577504
1780860171,500,,Aggregated,97.300000,32.100000,2400,4100,4100,4100,4100,4200,13000,22000,30000,31000,31000,2968,1086,2400,3153.2910099056676,172.8277000001981,30778.59209999997,11700.471361185984
1780860172,500,,Aggregated,102.700000,38.300000,2400,4100,4100,4100,4100,4200,13000,23000,31000,32000,32000,3041,1089,2400,3160.4118050970123,172.8277000001981,31878.67049999977,11918.801052285433
1780860173,500,,Aggregated,100.300000,30.800000,2500,4100,4100,4100,4100,4200,14000,24000,32000,33000,33000,3168,1136,2500,3198.062073547983,172.8277000001981,33073.15449999987,11925.727272727272
1780860174,500,,Aggregated,91.100000,31.000000,2500,4100,4100,4100,4100,4200,14000,24000,33000,34000,34000,3270,1200,2500,3226.5694925076496,172.8277000001981,33648.70919999976,11785.621100917431
1780860175,500,,Aggregated,100.400000,34.000000,2500,4100,4100,4100,4100,4200,14000,24000,34000,35000,35000,3393,1200,2500,3234.113009666968,172.8277000001981,35095.59850000005,11813.70026525199
1780860176,500,,Aggregated,102.900000,36.500000,2500,4100,4100,4100,4100,4200,15000,25000,36000,36000,36000,3468,1202,2500,3251.8871599192685,172.8277000001981,36088.19489999996,11899.9907727797
1780860177,500,,Aggregated,98.300000,28.600000,2500,4100,4100,4100,4100,4200,15000,26000,36000,37000,37000,3544,1231,2500,3261.9193337754036,172.8277000001981,37121.90630000032,11920.652652370203
1780860178,500,,Aggregated,99.300000,27.000000,2500,4100,4100,4100,4100,4200,15000,26000,37000,38000,38000,3700,1307,2500,3284.234040972982,172.8277000001981,38037.372799999954,11843.224864864866
1780860179,500,,Aggregated,99.300000,27.000000,2500,4100,4100,4100,4100,4200,15000,26000,38000,38000,38000,3739,1314,2500,3298.1043588392713,172.8277000001981,38037.372799999954,11853.787376303824
1780860180,500,,Aggregated,99.800000,34.200000,2500,4100,4100,4100,4100,4200,15000,27000,38000,38000,38000,3795,1316,2500,3310.034053544145,172.8277000001981,38354.3737,12015.347035573122
1780860181,500,,Aggregated,100.800000,28.500000,2500,4000,4100,4100,4100,4200,15000,27000,38000,40000,40000,3922,1331,2500,3330.66717814891,172.8277000001981,40156.19119999974,12066.296532381439
1780860182,500,,Aggregated,89.800000,22.800000,2600,4100,4100,4100,4100,4200,15000,28000,39000,41000,41000,4031,1395,2600,3367.097449838755,172.8277000001981,40909.158299999945,11946.776730339867
1780860183,500,,Aggregated,89.800000,22.800000,2600,4100,4100,4100,4100,4200,15000,28000,40000,42000,42000,4119,1428,2600,3389.372427045405,172.8277000001981,41805.115599999684,11938.758436513717
1780860184,500,,Aggregated,88.500000,23.200000,2600,4000,4100,4100,4100,4200,16000,29000,41000,43000,43000,4184,1428,2600,3400.683729110903,172.8277000001981,42708.99399999962,12023.392686424475
