Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860221,500,,Aggregated,549.400000,0.000000,410,510,570,600,720,870,1100,1400,4400,4800,4800,16328,0,410,429.6153963498333,2.253600000130973,4815.884399999959,16610.683549730526
1780860222,500,,Aggregated,564.100000,0.000000,410,510,570,600,710,870,1100,1400,4400,4800,4800,16965,0,410,430.0169684762784,2.253600000130973,4815.884399999959,16586.608900677867
1780860223,500,,Aggregated,556.200000,0.000000,410,520,570,600,720,870,1100,1300,4300,4800,4800,17482,0,410,430.14982951607766,2.253600000130973,4815.884399999959,16609.552568356023
1780860224,500,,Aggregated,562.200000,0.000000,420,520,580,610,720,870,1100,1300,4300,4800,4800,18129,0,420,431.31201025980897,2.253600000130973,4815.884399999959,16645.899718682773
1780860225,500,,Aggregated,549.500000,0.000000,420,520,580,600,720,860,1100,1300,4300,4800,4800,18772,0,420,430.28942315683327,2.253600000130973,4815.884399999959,16596.773812060517
1780860226,500,,Aggregated,543.300000,0.000000,420,510,570,600,710,850,1100,1300,4300,4800,4800,19425,0,420,428.8542238095279,2.253600000130973,4815.884399999959,16570.44586872587
1780860227,500,,Aggregated,539.800000,0.000000,420,520,580,600,710,840,1100,1300,4300,4700,4800,20096,0,420,428.6258936753618,2.253600000130973,4815.884399999959,16588.52587579618
1780860229,500,,Aggregated,567.400000,0.000000,420,520,580,600,710,830,1000,1200,4300,4700,4800,20758,0,420,428.3972399412309,2.253600000130973,4815.884399999959,16588.00712978129
1780860230,500,,Aggregated,571.100000,0.000000,420,520,580,610,710,830,1000,1200,4300,4700,4800,21400,0,420,427.5732418224328,2.253600000130973,4815.884399999959,16605.71691588785
1780860231,500,,Aggregated,573.500000,0.000000,420,520,580,610,700,820,1000,1200,4300,4700,4800,22039,0,420,425.71667660057295,2.253600000130973,4815.884399999959,16575.86487590181
1780860232,500,,Aggregated,564.500000,0.000000,420,530,580,610,700,810,1000,1200,4300,4700,4800,22727,0,420,425.50606604919363,2.253600000130973,4815.884399999959,16598.657103885245
1780860233,500,,Aggregated,575.600000,0.000000,420,530,580,610,700,800,990,1200,4300,4700,4800,23438,0,420,423.9503631581194,2.253600000130973,4815.884399999959,16605.29098045908
1780860234,500,,Aggregated,585.500000,0.000000,420,530,580,610,700,790,980,1200,4200,4700,4800,24111,0,420,424.06774195595415,2.253600000130973,4815.884399999959,16619.63580938161
1780860236,500,,Aggregated,590.700000,0.000000,420,530,590,620,700,800,970,1200,4200,4700,4800,24793,0,420,423.9535162142557,2.253600000130973,4815.884399999959,16593.781389908443
