Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860102,500,,Aggregated,1080.800000,0.000000,85,100,110,130,170,240,380,470,550,570,570,14294,0,85,96.27378453197156,0.9506999999757682,572.5498000001608,16335.352805372884
1780860103,500,,Aggregated,1089.700000,0.000000,87,110,120,130,190,240,370,470,550,570,570,15280,0,87,99.14998266361252,0.9506999999757682,572.5498000001608,16369.521138743456
1780860104,500,,Aggregated,1048.300000,0.000000,89,110,120,140,200,250,370,450,540,570,570,16241,0,89,102.59811681546681,0.9506999999757682,572.5498000001608,16337.23754694908
1780860105,500,,Aggregated,1030.900000,0.000000,92,110,140,150,200,250,360,450,530,570,570,17309,0,92,106.38943718296845,0.9506999999757682,572.5498000001608,16335.462591715293
1780860106,500,,Aggregated,1015.000000,0.000000,92,110,140,150,200,250,360,440,530,570,570,18438,0,92,105.57607108688606,0.9506999999757682,572.5498000001608,16310.454008026902
1780860107,500,,Aggregated,988.200000,0.000000,92,110,130,150,200,240,360,430,530,570,570,19580,0,92,104.43501745148146,0.9506999999757682,572.5498000001608,16308.426098059244
1780860108,500,,Aggregated,986.500000,0.000000,92,110,140,150,190,240,350,430,520,570,570,20706,0,92,104.14048157055923,0.9506999999757682,572.5498000001608,16353.175311503912
1780860109,500,,Aggregated,1008.800000,0.000000,92,110,130,140,190,240,340,430,520,570,570,21933,0,92,103.17279522637088,0.9506999999757682,572.5498000001608,16366.652897460448
1780860110,500,,Aggregated,1002.100000,0.000000,94,110,130,140,190,230,330,420,520,570,570,23106,0,94,102.91026370206815,0.9506999999757682,572.5498000001608,16362.69618280966
1780860111,500,,Aggregated,998.800000,0.000000,93,110,130,140,180,230,300,420,520,570,570,24265,0,93,102.44796991963649,0.9506999999757682,572.5498000001608,16374.765464661034
1780860112,500,,Aggregated,1002.200000,0.000000,92,110,130,140,180,230,300,410,520,570,570,25418,0,92,101.71702098119364,0.9506999999757682,572.5498000001608,16396.78711936423
1780860113,500,,Aggregated,1012.800000,0.000000,92,110,130,140,190,230,290,390,520,570,570,26587,0,92,101.95166797306902,0.9506999999757682,572.5498000001608,16413.874562756235
1780860115,500,,Aggregated,1059.900000,0.000000,92,110,130,140,180,220,280,380,520,570,570,27705,0,92,101.51337574805927,0.9506999999757682,572.5498000001608,16400.548168200687
1780860116,500,,Aggregated,1075.100000,0.000000,93,110,130,140,180,220,280,380,520,570,570,28996,0,93,101.21319695475192,0.9506999999757682,572.5498000001608,16413.696647813493
1780860117,500,,Aggregated,1095.100000,0.000000,93,110,130,140,180,220,280,370,520,570,570,30151,0,93,101.29930353885399,0.9506999999757682,572.5498000001608,16410.70521707406
1780860118,500,,Aggregated,1096.700000,0.000000,95,120,130,140,180,230,280,370,520,570,570,31109,0,95,103.09808334886954,0.9506999999757682,572.5498000001608,16374.988749236556
1780860119,500,,Aggregated,1099.900000,0.000000,96,120,130,140,200,240,290,370,520,570,570,31942,0,96,106.46188218646236,0.9506999999757682,572.5498000001608,16371.748951224094
1780860120,500,,Aggregated,1081.000000,0.000000,99,120,140,150,200,250,290,370,520,570,570,32880,0,99,109.06495502737177,0.9506999999757682,572.5498000001608,16396.45030413625
1780860121,500,,Aggregated,1048.000000,0.000000,100,120,140,160,210,250,290,360,510,570,570,33792,0,100,111.43644815932713,0.9506999999757682,572.5498000001608,16360.938417376894
1780860122,500,,Aggregated,1026.500000,0.000000,100,130,140,170,210,250,290,360,510,570,570,34807,0,100,113.24931247737499,0.9506999999757682,572.5498000001608,16343.505329387766
1780860123,500,,Aggregated,996.800000,0.000000,100,130,140,160,210,250,280,360,510,570,570,35870,0,100,113.4794823390019,0.9506999999757682,572.5498000001608,16343.195901867855
1780860124,500,,Aggregated,972.800000,0.000000,100,130,150,170,220,250,300,360,510,570,570,36806,0,100,115.9351246372874,0.9506999999757682,572.5498000001608,16325.51695375754
1780860125,500,,Aggregated,984.600000,0.000000,110,130,150,170,220,250,300,360,510,570,570,37850,0,110,116.43498289564042,0.9506999999757682,572.5498000001608,16295.937357992074
1780860126,500,,Aggregated,956.300000,0.000000,110,130,150,170,210,250,290,360,510,570,570,38803,0,110,117.35992363992489,0.9506999999757682,572.5498000001608,16283.557559982475
1780860127,500,,Aggregated,943.700000,0.000000,110,130,160,180,220,260,310,360,510,570,570,39650,0,110,120.15059054728903,0.9506999999757682,572.5498000001608,16303.332131147541
1780860128,500,,Aggregated,927.900000,0.000000,110,140,160,180,220,260,300,360,510,570,570,40757,0,110,121.13992837794746,0.9506999999757682,572.5498000001608,16298.904114630615
1780860130,500,,Aggregated,890.900000,0.000000,110,140,160,180,220,260,300,360,510,570,570,41733,0,110,122.06177611482553,0.9506999999757682,572.5498000001608,16290.781228284572
1780860131,500,,Aggregated,908.600000,0.000000,110,140,170,180,220,260,310,360,510,570,570,42677,0,110,123.69349837148884,0.9506999999757682,572.5498000001608,16263.617288000562
1780860132,500,,Aggregated,916.000000,0.000000,110,140,170,180,220,260,310,360,510,570,570,43703,0,110,124.27800743656093,0.9506999999757682,572.5498000001608,16259.304578633046
1780860133,500,,Aggregated,921.900000,0.000000,110,140,170,180,220,260,300,360,510,570,570,44800,0,110,124.80241991517907,0.9506999999757682,572.5498000001608,16266.221986607143
1780860134,500,,Aggregated,933.100000,0.000000,120,140,170,180,220,260,300,360,510,570,650,45630,0,120,126.13630276353321,0.9506999999757682,649.7097999999824,16286.924216524216
1780860135,500,,Aggregated,922.600000,0.000000,120,140,170,180,230,260,310,360,520,710,720,46717,0,120,126.92485032643388,0.9506999999757682,721.0547999998198,16277.97050324293
