Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860055,500,,Aggregated,166.400000,53.300000,810,1100,4100,4100,4200,4200,6600,11000,18000,18000,18000,2452,581,810,1804.050881321371,93.53289999990011,17951.798199999757,12461.650897226753
1780860056,500,,Aggregated,155.600000,45.700000,820,1100,4100,4100,4100,4200,6600,12000,18000,19000,19000,2539,611,820,1821.2124723119334,93.53289999990011,18572.17609999998,12427.185899960614
1780860057,500,,Aggregated,149.100000,35.900000,880,1200,4100,4100,4100,4200,6600,12000,19000,20000,20000,2778,705,880,1887.745145464361,93.53289999990011,19912.818000000243,12236.080273578114
1780860058,500,,Aggregated,149.100000,35.900000,900,1200,4100,4100,4100,4200,6200,12000,20000,21000,21000,2917,756,900,1912.4205990401063,93.53289999990011,20634.894499999973,12109.532053479603
1780860059,500,,Aggregated,144.200000,38.400000,900,1100,4100,4100,4100,4200,6600,13000,21000,22000,22000,3068,756,900,1890.9862129074288,93.53289999990011,21850.08719999996,12200.596153846154
1780860060,500,,Aggregated,154.500000,41.400000,910,1100,4100,4100,4100,4200,6600,13000,22000,23000,23000,3153,778,910,1903.2418025055467,93.53289999990011,22541.935300000205,12233.161750713605
1780860061,500,,Aggregated,151.100000,35.600000,960,1300,4100,4100,4100,4200,6200,13000,24000,24000,24000,3406,874,960,1962.2842136817346,93.53289999990011,24016.236899999967,12093.906048150324
1780860062,500,,Aggregated,151.100000,35.600000,970,1300,4100,4100,4100,4200,6200,14000,24000,25000,25000,3536,910,970,1972.3839694004475,93.53289999990011,24866.700200000196,12040.471436651584
1780860063,500,,Aggregated,147.400000,37.700000,990,1300,4100,4100,4100,4200,6200,14000,25000,26000,26000,3603,910,990,1973.5212488481745,93.53289999990011,25613.928100000066,12123.80960310852
1780860064,500,,Aggregated,151.500000,42.000000,1000,1300,4100,4100,4100,4200,6600,15000,26000,27000,27000,3768,910,1000,1970.820334792988,93.53289999990011,27072.158400000262,12304.82457537155
1780860065,500,,Aggregated,138.500000,35.600000,1000,1300,4100,4100,4100,4200,6200,15000,27000,28000,28000,3931,975,1000,1998.4446889849855,93.53289999990011,27953.58430000033,12199.101246502163
1780860066,500,,Aggregated,138.900000,33.200000,1100,1300,4100,4100,4100,4200,6200,15000,27000,28000,28000,4069,1042,1100,2030.4866107643104,93.53289999990011,28461.523500000112,12031.973457852053
1780860067,500,,Aggregated,146.000000,37.500000,1100,1300,4100,4100,4100,4200,6200,15000,28000,30000,30000,4247,1047,1100,2026.4505201554018,93.53289999990011,30109.69410000007,12175.839886979044
1780860068,500,,Aggregated,153.000000,43.100000,1100,1300,4100,4100,4100,4200,6200,16000,29000,31000,31000,4347,1047,1100,2024.2280472739799,93.53289999990011,31005.894200000057,12267.410628019325
1780860069,500,,Aggregated,140.000000,34.800000,1100,1400,4100,4100,4100,4200,6200,16000,30000,32000,32000,4449,1072,1100,2037.2049370420286,93.53289999990011,31756.358699999964,12247.798831198023
1780860070,500,,Aggregated,142.200000,29.100000,1100,1400,4100,4100,4100,4200,5800,16000,31000,33000,33000,4641,1162,1100,2072.723204955827,93.53289999990011,32604.25380000015,12111.757810816634
1780860071,500,,Aggregated,136.500000,30.000000,1100,1400,4100,4100,4100,4200,5800,17000,33000,34000,34000,4846,1184,1100,2075.9818156830347,93.53289999990011,34151.0030999998,12175.856170037145
1780860072,500,,Aggregated,136.500000,30.000000,1100,1400,4100,4100,4100,4200,5800,18000,33000,35000,35000,4927,1184,1100,2076.7384401055383,93.53289999990011,34808.7289,12190.73919220621
1780860073,500,,Aggregated,134.400000,31.800000,1100,1400,4100,4100,4100,4200,5800,18000,34000,36000,36000,5036,1187,1100,2072.0382142772014,93.53289999990011,35580.25820000011,12229.02958697379
1780860074,500,,Aggregated,139.100000,27.400000,1200,1400,4100,4100,4100,4200,5500,18000,35000,37000,37000,5324,1285,1200,2100.609151953418,93.53289999990011,37173.94570000033,12109.908715251691
1780860075,500,,Aggregated,143.200000,27.600000,1200,1400,4100,4100,4100,4200,5600,18000,36000,38000,38000,5446,1321,1200,2122.5479095115675,93.53289999990011,38071.60489999979,12150.583363936834
1780860076,500,,Aggregated,143.200000,27.600000,1200,1400,4100,4100,4100,4200,5500,19000,37000,39000,39000,5556,1321,1200,2122.46255401368,93.53289999990011,38938.22360000013,12177.398128149747
1780860077,500,,Aggregated,144.700000,36.300000,1200,1400,4000,4100,4100,4200,5600,19000,38000,40000,40000,5644,1322,1200,2123.1835971474147,93.53289999990011,39627.25870000031,12221.445960311836
1780860078,500,,Aggregated,149.300000,28.500000,1200,1400,4000,4100,4100,4200,5500,19000,39000,41000,41000,5797,1363,1200,2140.0342050370905,93.53289999990011,40819.067299999915,12245.586682766949
1780860079,500,,Aggregated,147.100000,27.400000,1200,1400,4100,4100,4100,4200,5200,19000,40000,42000,42000,5933,1410,1200,2162.929755014328,93.53289999990011,41672.08750000009,12254.32631046688
1780860080,500,,Aggregated,147.100000,27.400000,1200,1500,4000,4100,4100,4200,5200,19000,40000,42000,42000,6053,1416,1200,2163.3296079299535,93.53289999990011,41672.08750000009,12276.996035023954
1780860081,500,,Aggregated,143.600000,29.400000,1200,1400,4000,4100,4100,4200,5200,20000,41000,42000,42000,6144,1416,1200,2163.5346113932305,93.53289999990011,42320.9525999996,12334.166829427084
