Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860310,500,,Aggregated,477.000000,197.600000,93,130,150,170,250,2000,6900,7500,8700,9100,9100,7013,2950,93,417.5715374875206,2.4895999999898777,9063.51769999992,33723.483530586054
1780860311,500,,Aggregated,465.500000,193.500000,96,130,150,170,260,2000,7000,8100,9000,9100,9100,7382,3105,96,432.4899523164432,2.4895999999898777,9091.677999999774,33676.67651043078
1780860312,500,,Aggregated,434.800000,181.500000,98,130,160,180,270,2400,7300,8500,9700,9800,9800,7684,3225,98,451.7308852941146,2.4895999999898777,9819.742900000165,33677.74414367517
1780860313,500,,Aggregated,418.400000,176.000000,99,130,160,180,280,2600,7500,9000,9900,10000,10000,8124,3397,99,487.3099624076781,2.4895999999898777,9980.402599999707,33740.11964549483
1780860314,500,,Aggregated,396.900000,166.500000,100,130,160,180,270,2900,8100,9100,9900,10000,10000,8530,3577,100,497.78175984759406,2.4895999999898777,9980.402599999707,33595.59695193435
1780860315,500,,Aggregated,390.300000,161.400000,100,130,160,180,270,3600,8600,9500,9900,10000,10000,8994,3776,100,520.6362538581262,2.4895999999898777,9980.402599999707,33569.77651767845
1780860316,500,,Aggregated,374.800000,153.500000,100,130,160,180,260,3700,8700,9600,10000,10000,10000,9467,3970,100,533.1773170275687,2.4895999999898777,10290.63750000023,33580.83173127707
1780860317,500,,Aggregated,369.500000,153.800000,100,130,160,180,260,4400,9100,9800,11000,11000,11000,9953,4177,100,552.1875551291062,2.4895999999898777,10804.000600000109,33483.27499246458
1780860318,500,,Aggregated,355.800000,150.100000,100,130,160,180,250,4400,9400,9900,11000,11000,11000,10452,4381,100,556.535801703022,2.4895999999898777,11495.262399999774,33527.34902411022
1780860319,500,,Aggregated,353.500000,147.200000,100,130,160,180,250,4500,9500,10000,11000,11000,11000,10943,4591,100,563.0352163209353,2.4895999999898777,11495.262399999774,33414.18897925615
1780860321,500,,Aggregated,378.300000,156.800000,99,130,160,180,250,5600,9700,11000,11000,11000,11000,11457,4809,99,598.3249531378182,2.4895999999898777,11495.262399999774,33365.66535742341
1780860322,500,,Aggregated,400.000000,167.900000,100,130,160,180,260,5700,9800,11000,11000,11000,11000,11925,5018,100,620.3083325366855,2.4895999999898777,11495.262399999774,33304.4186163522
1780860323,500,,Aggregated,414.800000,172.700000,99,130,160,180,260,6000,9800,11000,11000,11000,11000,12499,5275,99,630.3108349147916,2.4895999999898777,11495.262399999774,33305.58588687095
1780860324,500,,Aggregated,431.400000,181.800000,97,130,150,170,260,6300,9700,11000,11000,11000,11000,13132,5543,97,633.1374888821197,2.4895999999898777,11495.262399999774,33354.49862930247
1780860325,500,,Aggregated,450.500000,192.800000,96,130,150,170,250,6400,9600,10000,11000,11000,11000,13745,5799,96,630.0809110294632,2.4895999999898777,11495.262399999774,33339.67493634049
1780860326,500,,Aggregated,474.800000,203.300000,96,130,150,170,250,6200,9600,10000,11000,11000,11000,14319,6020,96,614.2660156854511,2.4895999999898777,11495.262399999774,33526.44332704798
1780860327,500,,Aggregated,489.100000,209.000000,96,130,150,170,240,6400,9600,10000,11000,11000,11000,14815,6229,96,612.5658027742144,2.4895999999898777,11495.262399999774,33601.93358083024
1780860328,500,,Aggregated,503.200000,213.700000,95,130,150,170,240,6400,9500,10000,11000,11000,11000,15426,6482,95,613.4969712433541,2.4895999999898777,11495.262399999774,33593.99688837028
1780860329,500,,Aggregated,505.500000,213.300000,94,120,150,160,240,6700,9500,10000,11000,11000,11000,16045,6756,94,615.1773364973509,2.4895999999898777,11495.262399999774,33606.527765659084
1780860330,500,,Aggregated,516.900000,219.400000,94,120,150,160,230,6600,9400,10000,11000,11000,11000,16655,7026,94,602.7238985649938,2.4895999999898777,11495.262399999774,33575.679975983185
1780860331,500,,Aggregated,524.400000,222.800000,93,120,140,160,230,6700,9400,10000,11000,11000,11000,17258,7272,93,602.0067421601552,2.4895999999898777,11495.262399999774,33566.74122146251
1780860332,500,,Aggregated,541.600000,229.800000,93,120,140,160,230,6700,9100,10000,11000,11000,11000,17791,7512,93,597.7638827215975,2.4895999999898777,11495.262399999774,33547.59698724074
1780860333,500,,Aggregated,552.100000,234.300000,93,120,140,160,230,6800,9000,10000,11000,11000,11000,18399,7777,93,602.8297420457602,2.4895999999898777,11495.262399999774,33527.96608511332
1780860334,500,,Aggregated,559.400000,237.600000,93,120,140,160,230,6800,9000,10000,11000,11000,11000,18873,7966,93,594.3907691252023,2.4895999999898777,11495.262399999774,33606.60975997457
1780860335,500,,Aggregated,560.800000,238.300000,93,120,140,160,230,6900,8900,10000,11000,11000,11000,19463,8219,93,602.6410356214325,2.4895999999898777,11495.262399999774,33618.73452191337
1780860336,500,,Aggregated,555.700000,235.500000,93,120,140,160,230,6900,8700,9900,11000,11000,11000,19983,8442,93,603.124069283888,2.4895999999898777,11495.262399999774,33560.381023870286
1780860337,500,,Aggregated,544.400000,229.700000,93,120,140,160,230,6900,8700,9900,11000,11000,11000,20484,8651,93,609.8131786516279,2.4895999999898777,11495.262399999774,33580.09314586995
1780860338,500,,Aggregated,541.100000,229.800000,93,120,140,160,230,6900,8700,9900,11000,11000,11000,20962,8851,93,604.1706140301469,2.4895999999898777,11495.262399999774,33603.99904589257
1780860340,500,,Aggregated,530.700000,226.300000,93,120,140,160,230,6900,8600,9900,11000,11000,11000,21403,9055,93,606.8002685090846,2.4895999999898777,11495.262399999774,33570.47245713218
1780860341,500,,Aggregated,519.900000,222.500000,93,120,140,160,240,6900,8500,9900,11000,11000,11000,21836,9276,93,619.4373714187549,2.4895999999898777,11495.262399999774,33498.93854185748
1780860342,500,,Aggregated,502.600000,215.800000,93,120,140,160,240,6900,8400,9900,11000,11000,11000,22253,9432,93,620.7756036803996,2.4895999999898777,11495.262399999774,33548.78461331056
