Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859334,100,,Aggregated,82.100000,0.000000,890,1000,1100,1100,1300,2300,3900,4900,6400,6900,6900,1467,0,890,991.2387167007512,6.366999999954714,6872.39099999988,19029.71915473756
1780859335,100,,Aggregated,81.000000,0.000000,890,1000,1100,1100,1300,2300,3600,4700,6400,6900,6900,1523,0,890,993.1100025607371,6.366999999954714,6872.39099999988,19118.788575180566
1780859336,100,,Aggregated,81.000000,0.000000,910,1000,1100,1100,1300,2300,3500,4700,6400,6900,6900,1571,0,910,996.6475038192231,6.366999999954714,6872.39099999988,18877.830044557606
1780859337,100,,Aggregated,78.400000,0.000000,930,1000,1100,1100,1300,2200,3300,4700,6400,6900,6900,1675,0,930,1003.0266777910452,6.366999999954714,6872.39099999988,18854.896716417912
1780859338,100,,Aggregated,82.600000,0.000000,940,1000,1100,1100,1300,2200,3300,4700,6400,6900,6900,1728,0,940,1007.8415124999998,6.366999999954714,6872.39099999988,18791.046296296296
1780859339,100,,Aggregated,82.600000,0.000000,950,1000,1100,1100,1300,2200,3200,4700,6400,6900,6900,1778,0,950,1009.236788751405,6.366999999954714,6872.39099999988,18793.19235095613
1780859340,100,,Aggregated,73.000000,0.000000,960,1100,1100,1100,1300,2200,3100,4600,6400,6900,6900,1878,0,960,1012.0845543663446,6.366999999954714,6872.39099999988,18973.68264110756
1780859341,100,,Aggregated,77.100000,0.000000,970,1100,1100,1200,1300,2100,3100,4500,6400,6900,6900,1940,0,970,1021.441872319584,6.366999999954714,6872.39099999988,18949.695360824742
1780859342,100,,Aggregated,77.100000,0.000000,970,1100,1100,1200,1300,2100,3100,4500,6400,6900,6900,1978,0,970,1025.357719211321,6.366999999954714,6872.39099999988,19043.61476238625
1780859343,100,,Aggregated,68.700000,0.000000,980,1100,1200,1200,1400,1700,2900,4500,6200,6900,6900,2058,0,980,1042.404701117587,6.366999999954714,6872.39099999988,19165.982993197278
1780859344,100,,Aggregated,68.700000,0.000000,990,1100,1200,1200,1400,1700,2900,4500,6200,6900,6900,2078,0,990,1046.2238800288715,6.366999999954714,6872.39099999988,19221.7468719923
1780859345,100,,Aggregated,71.200000,0.000000,1000,1100,1200,1200,1400,1600,2800,4400,6200,6900,6900,2178,0,1000,1054.7797264462772,6.366999999954714,6872.39099999988,19340.201561065198
1780859346,100,,Aggregated,66.100000,0.000000,1000,1100,1200,1200,1400,1600,2800,4300,6200,6900,6900,2278,0,1000,1053.5939015364336,6.366999999954714,6872.39099999988,19424.69798068481
1780859347,100,,Aggregated,70.700000,0.000000,990,1100,1200,1200,1400,1600,2700,4200,6200,6900,6900,2360,0,990,1047.885693855929,6.366999999954714,6872.39099999988,19401.64533898305
1780859348,100,,Aggregated,65.200000,0.000000,990,1100,1200,1200,1400,1600,2700,4100,6200,6900,6900,2437,0,990,1046.3757514567048,6.366999999954714,6872.39099999988,19329.00902749282
1780859349,100,,Aggregated,69.500000,0.000000,980,1100,1200,1200,1400,1600,2700,4100,6200,6900,6900,2537,0,980,1037.8929068190737,6.366999999954714,6872.39099999988,19195.66377611352
1780859350,100,,Aggregated,69.500000,0.000000,980,1100,1200,1200,1400,1600,2700,4100,6200,6900,6900,2584,0,980,1036.2520755030932,6.366999999954714,6872.39099999988,19205.199303405574
1780859351,100,,Aggregated,70.600000,0.000000,990,1100,1200,1200,1300,1500,2500,4000,6200,6900,6900,2684,0,990,1035.8723705290577,6.366999999954714,6872.39099999988,19247.82302533532
1780859352,100,,Aggregated,72.000000,0.000000,980,1100,1200,1200,1300,1500,2500,4000,6200,6900,6900,2740,0,980,1033.4806805109451,6.366999999954714,6872.39099999988,19319.89197080292
1780859353,100,,Aggregated,75.900000,0.000000,990,1100,1200,1200,1300,1500,2500,3900,6200,6900,6900,2852,0,980,1031.5760757363223,6.366999999954714,6872.39099999988,19339.66654978962
1780859354,100,,Aggregated,73.800000,0.000000,990,1100,1200,1200,1300,1500,2500,3900,6200,6900,6900,2893,0,990,1030.6145164189397,6.366999999954714,6872.39099999988,19384.42343587971
1780859355,100,,Aggregated,81.400000,0.000000,980,1100,1100,1200,1300,1500,2500,3900,6200,6900,6900,2993,0,980,1028.403522853322,6.366999999954714,6872.39099999988,19386.241897761443
1780859356,100,,Aggregated,81.100000,0.000000,980,1100,1100,1200,1300,1500,2400,3600,6100,6900,6900,3090,0,980,1025.9359179935252,6.366999999954714,6872.39099999988,19429.95145631068
1780859357,100,,Aggregated,77.400000,0.000000,990,1100,1100,1200,1300,1500,2400,3500,6100,6900,6900,3154,0,990,1026.1803864616327,6.366999999954714,6872.39099999988,19480.976854787572
1780859358,100,,Aggregated,83.100000,0.000000,980,1100,1100,1200,1300,1500,2400,3500,6100,6900,6900,3231,0,980,1016.510226307641,6.366999999954714,6872.39099999988,19418.062519343857
