Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859537,100,,Aggregated,248.600000,0.000000,2,3,4,5,6,8,10,14,79,110,110,4478,0,2,3.319338990620813,0,113,0.0
1780859538,100,,Aggregated,248.100000,0.000000,2,3,4,5,6,8,10,14,79,110,110,4750,0,2,3.3197894736842106,0,113,0.0
1780859539,100,,Aggregated,245.800000,0.000000,2,3,4,5,6,8,10,14,78,110,110,5063,0,2,3.269603002172625,0,113,0.0
1780859540,100,,Aggregated,242.900000,0.000000,2,3,4,5,6,7,10,14,78,110,110,5353,0,2,3.25182140855595,0,113,0.0
1780859541,100,,Aggregated,249.000000,0.000000,2,3,4,5,6,7,9,13,78,110,110,5650,0,2,3.2387610619469025,0,113,0.0
1780859542,100,,Aggregated,253.000000,0.000000,2,3,4,5,6,7,10,13,78,110,110,5929,0,2,3.2587282847023107,0,113,0.0
1780859543,100,,Aggregated,254.700000,0.000000,2,3,4,5,6,7,10,13,78,110,110,6204,0,2,3.2607994842037393,0,113,0.0
1780859544,100,,Aggregated,258.500000,0.000000,2,3,4,5,6,8,10,14,79,110,110,6463,0,2,3.2908865851771623,0,113,0.0
1780859545,100,,Aggregated,259.000000,0.000000,2,3,4,5,6,8,10,14,79,110,110,6736,0,2,3.2976543942992875,0,113,0.0
1780859546,100,,Aggregated,259.500000,0.000000,2,3,4,5,6,7,10,13,78,110,110,7041,0,2,3.28035790370686,0,113,0.0
1780859548,100,,Aggregated,254.700000,0.000000,2,3,4,5,6,7,10,13,78,110,110,7332,0,2,3.280278232405892,0,113,0.0
1780859549,100,,Aggregated,258.100000,0.000000,2,3,4,5,6,7,10,13,78,110,110,7625,0,2,3.2641311475409838,0,113,0.0
1780859550,100,,Aggregated,260.300000,0.000000,2,3,4,5,6,7,10,13,78,110,110,7898,0,2,3.279311218029881,0,113,0.0
1780859551,100,,Aggregated,259.300000,0.000000,2,3,4,5,6,7,10,13,78,110,110,8157,0,2,3.293490253769768,0,113,0.0
1780859552,100,,Aggregated,254.400000,0.000000,2,3,4,5,6,7,10,14,78,110,110,8421,0,2,3.310176938605866,0,113,0.0
1780859553,100,,Aggregated,250.300000,0.000000,2,3,4,5,6,7,10,13,78,110,110,8718,0,2,3.3037393897682956,0,113,0.0
1780859554,100,,Aggregated,247.700000,0.000000,2,3,4,5,6,8,10,13,78,110,110,8991,0,2,3.308419530641753,0,113,0.0
1780859555,100,,Aggregated,249.300000,0.000000,2,3,4,5,6,7,10,13,78,110,110,9269,0,2,3.312870859855432,0,113,0.0
1780859556,100,,Aggregated,246.800000,0.000000,2,3,4,5,6,7,10,13,78,110,110,9540,0,2,3.318448637316562,0,113,0.0
1780859558,100,,Aggregated,253.100000,0.000000,2,3,4,5,6,7,10,13,78,110,110,9818,0,2,3.3167651252800976,0,113,0.0
1780859559,100,,Aggregated,248.900000,0.000000,2,3,4,5,6,7,10,13,77,110,110,10108,0,2,3.3100514444004747,0,113,0.0
1780859560,100,,Aggregated,248.000000,0.000000,2,3,4,5,6,7,10,13,77,110,110,10383,0,2,3.309062891264567,0,113,0.0
1780859561,100,,Aggregated,246.000000,0.000000,2,3,4,5,6,7,10,13,77,110,110,10664,0,2,3.30466991747937,0,113,0.0
1780859562,100,,Aggregated,249.000000,0.000000,2,3,4,5,6,7,10,13,77,110,110,10935,0,2,3.3118427069044354,0,113,0.0
1780859563,100,,Aggregated,251.000000,0.000000,2,3,4,5,6,7,10,13,76,110,110,11173,0,2,3.3271278976103105,0,113,0.0
1780859564,100,,Aggregated,254.000000,0.000000,2,3,4,5,6,7,10,13,76,110,110,11452,0,2,3.3279776458260564,0,113,0.0
1780859565,100,,Aggregated,249.300000,0.000000,2,3,4,5,6,7,10,13,76,110,110,11733,0,2,3.329583226796216,0,113,0.0
1780859566,100,,Aggregated,250.200000,0.000000,2,3,4,5,6,7,10,13,76,110,110,12034,0,2,3.3219212232009308,0,113,0.0
