Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859280,100,,Aggregated,325.900000,0.000000,3,4,5,6,7,9,17,21,44,58,58,5278,0,3,4.375720443350499,0.8510999996360624,57.78969999983019,16658.5735126942
1780859281,100,,Aggregated,325.400000,0.000000,3,4,5,6,7,9,16,21,44,58,58,5607,0,3,4.307847512038052,0.8510999996360624,57.78969999983019,16671.36811128946
1780859282,100,,Aggregated,325.000000,0.000000,3,4,5,6,7,9,15,21,44,58,58,5928,0,3,4.228964794195996,0.8510999996360624,57.78969999983019,16681.904858299597
1780859283,100,,Aggregated,324.000000,0.000000,3,4,5,5,7,9,14,21,43,58,58,6258,0,3,4.156550719077999,0.8510999996360624,57.78969999983019,16682.142697347394
1780859284,100,,Aggregated,323.700000,0.000000,3,4,5,5,7,9,14,21,43,58,58,6598,0,3,4.103571885419055,0.8510999996360624,57.78969999983019,16778.863291906637
1780859285,100,,Aggregated,323.900000,0.000000,3,4,5,5,7,8,13,21,43,58,58,6920,0,3,4.083188569363414,0.8510999996360624,57.78969999983019,16772.606069364163
1780859286,100,,Aggregated,327.700000,0.000000,3,4,5,5,7,8,13,20,43,58,58,7250,0,3,4.04870681379305,0.8510999996360624,57.78969999983019,16770.101379310345
1780859287,100,,Aggregated,327.300000,0.000000,3,4,5,5,7,8,12,20,43,58,58,7575,0,3,4.031898376237727,0.8510999996360624,57.78969999983019,16708.868514851485
1780859288,100,,Aggregated,326.600000,0.000000,3,4,5,5,7,8,12,20,43,58,58,7908,0,3,3.987655159332373,0.8510999996360624,57.78969999983019,16746.592817400102
1780859289,100,,Aggregated,328.000000,0.000000,3,4,5,5,7,8,11,20,43,58,58,8245,0,3,3.9412835536687485,0.8510999996360624,57.78969999983019,16701.30903577926
1780859290,100,,Aggregated,326.700000,0.000000,3,4,5,5,7,8,11,20,43,58,58,8577,0,3,3.895012696746631,0.8510999996360624,57.78969999983019,16684.50985192958
1780859291,100,,Aggregated,328.700000,0.000000,3,4,5,5,6,8,11,19,43,58,58,8899,0,3,3.8636201708050244,0.8510999996360624,57.78969999983019,16698.185189347118
1780859292,100,,Aggregated,329.700000,0.000000,3,4,5,5,6,8,11,19,43,58,58,9233,0,3,3.832888627748039,0.8510999996360624,57.78969999983019,16666.098559514783
1780859293,100,,Aggregated,329.400000,0.000000,3,4,5,5,6,8,11,19,43,58,58,9555,0,3,3.8307116902144225,0.8510999996360624,57.78969999983019,16682.238618524334
1780859294,100,,Aggregated,329.900000,0.000000,3,4,5,5,6,8,10,19,43,58,58,9882,0,3,3.810510463468328,0.8510999996360624,57.78969999983019,16642.89698441611
1780859295,100,,Aggregated,328.700000,0.000000,3,4,5,5,6,8,10,18,42,49,58,10195,0,3,3.8230382246192196,0.8510999996360624,57.78969999983019,16551.049926434527
1780859296,100,,Aggregated,327.400000,0.000000,3,4,5,5,6,8,10,17,42,49,58,10514,0,3,3.8122953205243206,0.8176000001185457,57.78969999983019,16511.679760319574
1780859297,100,,Aggregated,326.600000,0.000000,3,4,5,5,6,8,10,17,42,49,58,10833,0,3,3.802353844733793,0.8176000001185457,57.78969999983019,16478.44789070433
1780859298,100,,Aggregated,326.700000,0.000000,3,4,5,5,6,8,10,17,41,49,58,11145,0,3,3.794613046209167,0.8176000001185457,57.78969999983019,16480.175863615972
1780859299,100,,Aggregated,325.400000,0.000000,3,4,5,5,6,8,10,16,41,49,58,11473,0,3,3.8198003922250865,0.8176000001185457,57.78969999983019,16506.198553124726
1780859300,100,,Aggregated,322.900000,0.000000,3,4,5,5,7,8,10,16,41,49,58,11808,0,3,3.833919012533703,0.8176000001185457,57.78969999983019,16555.761263550135
1780859301,100,,Aggregated,323.100000,0.000000,3,4,5,5,7,8,10,16,41,49,58,12133,0,3,3.8679918074670243,0.8176000001185457,57.78969999983019,16542.84364955081
1780859302,100,,Aggregated,321.300000,0.000000,3,4,5,5,7,8,11,16,41,49,58,12457,0,3,3.9138131813437216,0.8176000001185457,57.78969999983019,16482.85317492173
1780859303,100,,Aggregated,321.800000,0.000000,3,4,5,5,7,8,11,16,41,49,58,12782,0,3,3.945880034423162,0.8176000001185457,57.78969999983019,16519.287904866218
1780859304,100,,Aggregated,321.800000,0.000000,3,4,5,5,7,8,11,16,41,49,58,13091,0,3,3.971144427469425,0.8176000001185457,57.78969999983019,16486.858375983502
1780859305,100,,Aggregated,322.300000,0.000000,3,4,5,5,7,8,11,16,41,49,58,13411,0,3,3.9796770859739232,0.8176000001185457,57.78969999983019,16471.789948549696
1780859306,100,,Aggregated,320.600000,0.000000,3,4,5,5,7,8,11,16,41,49,58,13740,0,3,3.9840696215425755,0.8176000001185457,57.78969999983019,16490.592576419214
1780859307,100,,Aggregated,321.200000,0.000000,3,4,5,5,7,8,11,15,41,49,58,14068,0,3,3.9714203369344463,0.8176000001185457,57.78969999983019,16473.430409439865
