Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859584,100,,Aggregated,305.800000,133.300000,1,3,3,4,5,6,8,9,11,13,13,4144,1796,1,2.1655405405405403,0,13,0.0
1780859585,100,,Aggregated,309.400000,135.600000,1,3,3,4,5,6,8,8,11,13,13,4461,1920,1,2.1605021295673614,0,13,0.0
1780859586,100,,Aggregated,307.900000,132.700000,1,3,3,4,5,6,7,8,11,13,13,4792,2069,1,2.140025041736227,0,13,0.0
1780859587,100,,Aggregated,311.000000,133.400000,1,3,3,4,5,6,8,9,12,33,33,5088,2200,1,2.200668238993711,0,33,0.0
1780859588,100,,Aggregated,315.300000,135.900000,1,3,4,4,5,7,8,9,16,33,33,5344,2313,1,2.28312125748503,0,33,0.0
1780859589,100,,Aggregated,310.300000,134.800000,1,3,4,4,6,7,8,10,20,35,35,5554,2407,1,2.3746849117752973,0,35,0.0
1780859590,100,,Aggregated,300.500000,128.900000,2,3,4,4,6,7,9,10,32,39,39,5770,2502,2,2.4783362218370883,0,39,0.0
1780859591,100,,Aggregated,285.700000,122.700000,2,3,4,4,6,7,9,10,29,39,39,6049,2620,2,2.503884939659448,0,39,0.0
1780859593,100,,Aggregated,258.700000,112.100000,2,3,4,4,6,7,9,11,33,61,61,6278,2707,2,2.5957311245619623,0,61,0.0
1780859594,100,,Aggregated,254.200000,108.500000,2,3,4,4,6,7,10,11,33,61,61,6530,2820,2,2.6395099540581928,0,61,0.0
1780859595,100,,Aggregated,240.900000,102.300000,2,3,4,5,6,8,10,11,33,61,61,6812,2946,2,2.662947739283617,0,61,0.0
1780859596,100,,Aggregated,228.900000,97.300000,2,3,4,5,6,8,10,11,32,61,61,7072,3037,2,2.6914592760180995,0,61,0.0
1780859597,100,,Aggregated,222.400000,96.700000,2,3,4,5,6,8,10,11,32,61,61,7329,3135,2,2.738027015963979,0,61,0.0
1780859599,100,,Aggregated,210.300000,87.600000,2,3,4,5,6,8,10,11,32,61,61,7602,3257,2,2.774796106287819,0,61,0.0
1780859600,100,,Aggregated,209.400000,87.100000,2,3,4,5,6,8,10,12,32,61,61,7870,3370,2,2.7858958068614994,0,61,0.0
1780859601,100,,Aggregated,214.900000,89.500000,2,3,4,5,6,8,10,11,29,61,61,8172,3496,2,2.7693343122858542,0,61,0.0
1780859602,100,,Aggregated,217.800000,89.700000,2,3,4,5,6,8,10,11,29,61,61,8475,3625,2,2.750796460176991,0,61,0.0
1780859603,100,,Aggregated,232.800000,95.700000,2,3,4,5,6,8,10,11,29,61,61,8796,3767,2,2.7328331059572535,0,61,0.0
1780859604,100,,Aggregated,235.100000,97.500000,2,3,4,5,6,8,10,11,25,61,61,9114,3911,2,2.7112135176651306,0,61,0.0
1780859605,100,,Aggregated,248.200000,104.000000,2,3,4,5,6,8,10,11,25,61,61,9419,4048,2,2.6990126340375835,0,61,0.0
1780859606,100,,Aggregated,261.600000,111.200000,2,3,4,5,6,8,9,11,25,61,61,9728,4179,2,2.6891447368421053,0,61,0.0
1780859607,100,,Aggregated,266.900000,112.900000,2,3,4,5,6,7,9,11,25,39,61,10048,4296,2,2.6749601910828025,0,61,0.0
1780859608,100,,Aggregated,273.300000,115.800000,2,3,4,5,6,7,9,11,25,39,61,10334,4403,2,2.6774724211341203,0,61,0.0
1780859609,100,,Aggregated,280.400000,119.900000,2,3,4,5,6,7,9,11,25,39,61,10641,4543,2,2.6772859693637816,0,61,0.0
1780859610,100,,Aggregated,288.300000,122.700000,2,3,4,5,6,7,9,11,25,39,61,10948,4678,2,2.6690719766167335,0,61,0.0
1780859611,100,,Aggregated,295.100000,124.700000,2,3,4,5,6,7,9,11,25,39,61,11253,4805,2,2.6609792944103794,0,61,0.0
1780859612,100,,Aggregated,301.400000,127.600000,2,3,4,4,6,7,9,11,25,39,61,11591,4968,2,2.6383400914502633,0,61,0.0
1780859613,100,,Aggregated,301.200000,128.300000,2,3,4,4,6,7,9,11,25,39,61,11895,5084,2,2.6225304749894915,0,61,0.0
1780859614,100,,Aggregated,304.700000,129.900000,2,3,4,4,6,7,9,11,24,39,61,12222,5214,2,2.609392898052692,0,61,0.0
1780859615,100,,Aggregated,304.600000,129.900000,2,3,4,4,6,7,9,11,24,39,61,12543,5343,2,2.5949932233118074,0,61,0.0
1780859616,100,,Aggregated,304.800000,128.200000,2,3,4,4,6,7,9,11,24,39,61,12875,5493,2,2.5760776699029124,0,61,0.0
