Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859900,250,,Aggregated,511.300000,219.800000,81,110,130,140,210,470,1200,1500,2100,2400,2400,10287,4413,81,141.31023122386995,2.5077000000237604,2431.0615999997935,33059.2172645086
1780859901,250,,Aggregated,519.900000,224.100000,80,110,130,140,210,430,1100,1500,2100,2400,2400,10880,4666,80,137.73943991727526,2.5077000000237604,2431.0615999997935,33033.19834558824
1780859902,250,,Aggregated,533.500000,231.000000,79,110,120,140,200,410,1100,1400,2100,2400,2400,11505,4914,79,134.760313533243,2.5077000000237604,2431.0615999997935,33136.60078226858
1780859903,250,,Aggregated,544.800000,236.700000,78,110,120,130,200,390,1100,1400,2100,2400,2400,12143,5177,78,131.66252113151216,2.5077000000237604,2431.0615999997935,33229.6437453677
1780859904,250,,Aggregated,562.200000,242.500000,77,100,120,130,190,370,1000,1400,2100,2400,2400,12757,5425,77,129.0106029160426,2.5077000000237604,2431.0615999997935,33197.77298737948
1780859905,250,,Aggregated,576.700000,248.400000,78,110,120,130,190,380,980,1300,2000,2400,2400,13331,5668,78,128.8973127897347,2.5077000000237604,2431.0615999997935,33322.53349336134
1780859906,250,,Aggregated,573.500000,244.100000,77,100,120,130,190,370,880,1300,2000,2400,2400,13950,5922,77,127.14716756988918,2.5077000000237604,2431.0615999997935,33368.88172043011
1780859908,250,,Aggregated,577.600000,245.200000,77,100,120,130,190,360,850,1300,2000,2400,2400,14550,6155,77,125.34395709965374,2.5077000000237604,2431.0615999997935,33408.22226804124
1780859909,250,,Aggregated,581.300000,245.400000,77,100,120,130,180,340,780,1300,2000,2400,2400,15165,6428,77,123.72307989449153,2.5077000000237604,2431.0615999997935,33342.872007912956
1780859910,250,,Aggregated,579.000000,242.000000,75,100,120,130,180,330,740,1200,2000,2400,2400,15816,6692,75,121.03682761760008,2.5077000000237604,2431.0615999997935,33333.930197268586
1780859911,250,,Aggregated,581.900000,244.300000,75,100,120,130,180,330,710,1200,2000,2400,2400,16389,6958,75,120.2420071511351,2.5077000000237604,2431.0615999997935,33256.63115504302
1780859912,250,,Aggregated,582.700000,242.500000,75,100,120,130,180,330,700,1200,2000,2400,2400,17003,7220,75,119.3492590836886,2.5077000000237604,2431.0615999997935,33171.533964594484
1780859913,250,,Aggregated,577.900000,240.100000,75,100,120,130,170,320,680,1200,2000,2400,2400,17603,7467,75,117.97224720785967,2.5077000000237604,2431.0615999997935,33202.740101119125
1780859914,250,,Aggregated,578.300000,243.000000,76,100,120,130,170,320,680,1200,2000,2400,2400,18170,7721,76,117.93983896532465,2.5077000000237604,2431.0615999997935,33134.98172812328
1780859915,250,,Aggregated,579.100000,242.500000,76,100,120,130,180,320,660,1200,2000,2400,2400,18697,7934,76,118.15623516071835,2.5077000000237604,2431.0615999997935,33246.434936086
1780859916,250,,Aggregated,575.800000,243.800000,77,100,120,130,180,320,670,1200,2000,2400,2400,19162,8135,77,118.77418816929087,2.5077000000237604,2431.0615999997935,33307.76359461434
1780859917,250,,Aggregated,567.300000,240.700000,78,100,120,130,180,320,700,1200,2000,2400,2400,19590,8312,78,121.631327151606,2.5077000000237604,2431.0615999997935,33342.89402756508
1780859918,250,,Aggregated,554.800000,234.100000,78,100,120,130,180,330,760,1300,2000,2400,2400,20112,8537,78,123.53992583532012,2.5077000000237604,2431.0615999997935,33231.89737470167
1780859919,250,,Aggregated,536.700000,227.800000,78,100,120,130,180,330,760,1300,2000,2400,2400,20623,8758,78,124.12189316297112,2.5077000000237604,2431.0615999997935,33268.197449449646
1780859920,250,,Aggregated,525.400000,225.800000,79,100,120,130,180,340,740,1300,2000,2400,2400,21158,9011,78,124.18194473484972,2.5077000000237604,2431.0615999997935,33227.64344455998
1780859921,250,,Aggregated,519.600000,222.000000,79,100,120,130,180,340,740,1200,2000,2400,2400,21733,9254,79,124.22829734965033,2.5077000000237604,2431.0615999997935,33244.79114710348
1780859922,250,,Aggregated,502.400000,216.400000,78,100,120,130,180,330,720,1200,2000,2400,2400,22385,9531,78,122.28709952646655,2.5077000000237604,2431.0615999997935,33216.1492070583
1780859923,250,,Aggregated,497.000000,214.400000,77,100,120,130,180,330,700,1200,2000,2400,2400,23008,9800,77,121.09627027120793,2.5077000000237604,2431.0615999997935,33199.520166898474
1780859924,250,,Aggregated,500.400000,213.500000,77,100,120,130,180,320,690,1200,2000,2400,2400,23589,10062,77,120.55129367501566,2.5077000000237604,2431.0615999997935,33177.424647081265
1780859925,250,,Aggregated,503.500000,216.400000,77,100,120,130,180,320,680,1200,2000,2400,2400,24212,10330,77,119.89045807037583,2.5077000000237604,2431.0615999997935,33172.87188171155
