Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859836,250,,Aggregated,28.375000,0.000000,2300,3400,4400,4700,6000,6800,7600,7800,7800,7800,7800,297,0,2300,2695.579703367007,9.129699999903096,7768.100500000401,19401.350168350167
1780859837,250,,Aggregated,28.111111,0.000000,2300,3500,4500,4700,6200,7200,7800,8000,9800,9800,9800,318,0,2300,2844.4493940251646,9.129699999903096,9758.450300000277,20249.408805031446
1780859838,250,,Aggregated,28.500000,0.000000,2400,3900,4700,4900,6400,7600,8800,9300,11000,11000,11000,347,0,2400,3008.240842074937,9.129699999903096,11007.066200000281,21508.484149855907
1780859839,250,,Aggregated,31.500000,0.000000,2400,3900,4700,5100,7000,8100,10000,11000,12000,12000,12000,386,0,2400,3194.1871432642574,9.129699999903096,11647.290899999916,21851.518134715025
1780859840,250,,Aggregated,33.900000,0.000000,2400,4000,4800,5200,7000,8700,10000,11000,12000,12000,12000,402,0,2400,3273.9916024875706,9.129699999903096,11647.290899999916,22182.077114427862
1780859841,250,,Aggregated,33.900000,0.000000,2400,4000,4800,5500,7300,9400,11000,11000,13000,13000,13000,420,0,2400,3398.3601804762,9.129699999903096,12663.282799999706,22260.795238095237
1780859842,250,,Aggregated,31.800000,0.000000,2500,4100,5000,5800,7800,10000,11000,12000,13000,13000,13000,443,0,2500,3617.218943340868,9.129699999903096,13240.675900000042,23401.365688487585
1780859843,250,,Aggregated,31.900000,0.000000,2700,4400,5100,6000,8700,10000,13000,14000,15000,15000,15000,466,0,2700,3823.759785622329,9.129699999903096,14557.381000000078,23856.862660944207
1780859844,250,,Aggregated,29.200000,0.000000,3300,4500,5500,6400,10000,11000,14000,15000,16000,16000,16000,502,0,3300,4174.578570318733,9.129699999903096,15921.346399999948,25218.774900398406
1780859845,250,,Aggregated,27.300000,0.000000,3400,4600,5800,7000,10000,12000,15000,15000,17000,17000,17000,515,0,3400,4319.56657165049,9.129699999903096,16816.50929999978,25798.700970873786
1780859846,250,,Aggregated,25.700000,0.000000,3600,4700,6000,7200,11000,12000,15000,16000,18000,18000,18000,547,0,3600,4567.63806270567,9.129699999903096,18082.48539999977,26556.01462522852
1780859847,250,,Aggregated,25.700000,0.000000,4000,4800,6300,7700,11000,14000,16000,17000,19000,19000,19000,575,0,4000,4835.292790434786,9.129699999903096,18830.480100000386,27634.685217391303
1780859848,250,,Aggregated,24.500000,0.000000,4100,4900,7000,8300,12000,14000,17000,18000,19000,19000,19000,606,0,4100,5049.470113861389,9.129699999903096,18830.480100000386,27828.821782178216
1780859849,250,,Aggregated,24.200000,0.000000,4200,4900,7100,8900,12000,15000,18000,19000,20000,20000,20000,637,0,4200,5188.186624332814,9.129699999903096,19603.206000000228,27533.21350078493
1780859850,250,,Aggregated,25.000000,0.000000,4300,5000,7300,9200,12000,15000,18000,19000,20000,20000,20000,660,0,4200,5297.114403636366,9.129699999903096,20180.29519999982,27543.810606060608
1780859851,250,,Aggregated,24.400000,0.000000,4300,5000,7600,9200,12000,15000,19000,20000,22000,22000,22000,681,0,4300,5450.314316152718,9.129699999903096,21791.064099999858,27709.142437591778
1780859852,250,,Aggregated,25.100000,0.000000,4300,5100,7700,9300,13000,15000,19000,21000,22000,22000,22000,699,0,4300,5567.2156888412055,9.129699999903096,22213.167400000202,27865.168812589414
1780859853,250,,Aggregated,24.500000,0.000000,4400,5300,8100,9500,13000,16000,20000,22000,24000,24000,24000,729,0,4400,5774.38722633745,9.129699999903096,24107.467499999984,28443.38134430727
1780859854,250,,Aggregated,25.500000,0.000000,4500,5400,8600,9600,13000,17000,20000,22000,25000,25000,25000,773,0,4500,5927.890446959898,9.129699999903096,24963.50930000017,28453.862871927555
1780859855,250,,Aggregated,25.900000,0.000000,4500,5600,9000,9700,14000,17000,21000,23000,25000,25000,25000,788,0,4500,6046.413886928936,9.129699999903096,25107.312999999976,28892.789340101524
1780859856,250,,Aggregated,26.500000,0.000000,4600,5800,9000,9700,14000,17000,21000,23000,26000,26000,26000,802,0,4600,6103.846413466337,9.129699999903096,26438.818300000094,29004.143391521196
1780859857,250,,Aggregated,27.100000,0.000000,4700,6000,9200,9800,14000,17000,22000,24000,27000,27000,27000,846,0,4700,6297.021184397169,9.129699999903096,26854.434299999866,29142.722222222223
1780859858,250,,Aggregated,27.000000,0.000000,4700,6100,9300,9900,14000,17000,23000,26000,27000,27000,27000,866,0,4700,6415.365615127027,9.129699999903096,27350.574900000083,29317.72401847575
1780859859,250,,Aggregated,26.300000,0.000000,4800,6200,9300,10000,15000,17000,23000,27000,29000,29000,29000,897,0,4800,6535.086569119295,9.129699999903096,28750.838100000237,29764.083612040133
1780859860,250,,Aggregated,27.500000,0.000000,4900,6100,9400,10000,15000,18000,23000,27000,30000,30000,30000,936,0,4900,6614.505890491462,9.129699999903096,30061.48919999987,29296.595085470086
1780859861,250,,Aggregated,26.300000,0.000000,5000,6200,9500,10000,15000,18000,25000,29000,31000,31000,31000,960,0,5000,6811.433969062509,9.129699999903096,31110.126400000354,29525.08125
1780859862,250,,Aggregated,25.900000,0.000000,5000,6300,9600,10000,15000,18000,26000,29000,32000,32000,32000,985,0,5000,6885.57512142133,9.129699999903096,31740.249699999822,29881.801015228426
1780859863,250,,Aggregated,28.900000,0.000000,5100,6300,9600,11000,15000,18000,26000,29000,32000,33000,33000,1009,0,5100,6934.565278890002,9.129699999903096,33235.78930000031,29898.839444995043
1780859864,250,,Aggregated,28.400000,0.000000,5100,6300,9700,11000,15000,18000,27000,30000,33000,33000,33000,1018,0,5100,6975.377955206301,9.129699999903096,33307.0158999999,29974.111001964637
1780859865,250,,Aggregated,27.500000,0.000000,5200,6500,9700,11000,15000,18000,27000,30000,33000,34000,34000,1038,0,5200,7037.418323892114,9.129699999903096,34370.785900000104,30082.314065510596
1780859866,250,,Aggregated,26.600000,0.000000,5200,6800,9800,11000,15000,18000,27000,31000,34000,36000,36000,1058,0,5200,7108.1452887523765,9.129699999903096,35597.29900000002,30291.005671077506
1780859867,250,,Aggregated,25.100000,0.000000,5200,7000,9800,11000,15000,18000,27000,31000,34000,36000,36000,1073,0,5200,7135.978788909613,9.129699999903096,35597.29900000002,30203.31686859273
1780859868,250,,Aggregated,25.700000,0.000000,5300,7200,9800,11000,15000,18000,27000,31000,34000,36000,36000,1095,0,5300,7189.439127762573,9.129699999903096,35597.29900000002,30162.302283105022
1780859869,250,,Aggregated,24.000000,0.000000,5300,7300,9800,11000,15000,18000,27000,30000,34000,36000,36000,1104,0,5300,7206.9854533514645,9.129699999903096,35597.29900000002,30100.05072463768
1780859870,250,,Aggregated,21.800000,0.000000,5400,7700,9900,11000,15000,18000,27000,31000,36000,40000,40000,1141,0,5400,7350.960386590724,9.129699999903096,39946.042900000066,30413.207712532865
1780859871,250,,Aggregated,20.800000,0.000000,5400,7700,10000,11000,15000,18000,27000,31000,36000,40000,40000,1147,0,5400,7381.1235821273,9.129699999903096,39946.042900000066,30594.857890148214
